C-1: 동시 Floor REQUEST (우선순위 충돌),,,,,,,,
#,단계,구분,사전 조건,테스트 절차,예상 결과,확인 방법,결과,비고
C-1-1,준비,통화 중,"4명 JOIN 완료, Floor IDLE",-,Floor IDLE 상태 확인,CMP 로그: IDLE,,
C-1-2,Floor,동시 REQUEST,IDLE 상태,1002(prio=2)·1003(prio=3) 동시에 REQUEST,"우선순위 높은 1002 GRANT, 1003 REJECT",CMP 로그: GRANTED session=1002 / REJECT session=1003,,prio 낮은 숫자가 높은 우선순위
C-1-3,Floor,브로드캐스트,GRANT 완료,-,TAKEN(1002) → 4 members 브로드캐스트,CMP 로그: TAKEN speaker=1002,,
C-1-4,Floor,RELEASE,1002 발화 완료,1002 RELEASE,IDLE → 4 members,CMP 로그: IDLE,,
,,,,,,,,
C-2: 발언 중 높은 우선순위 선점,,,,,,,,
#,단계,구분,사전 조건,테스트 절차,예상 결과,확인 방법,결과,비고
C-2-1,준비,통화 중,4명 JOIN 완료,1002(prio=2)가 Floor GRANT 받아 발언 중,1002 발언 중 상태,CMP 로그: TAKEN speaker=1002,,
C-2-2,Floor,선점 시도,1002 발언 중,"1001(prio=1, chair)이 REQUEST",1002 REVOKE + 1001 GRANT,CMP 로그: REVOKE session=1002 / GRANTED session=1001,,chair 선점 우선순위 확인
C-2-3,Floor,브로드캐스트,선점 완료,-,TAKEN(1001) → 4 members,CMP 로그: TAKEN speaker=1001,,
C-2-4,녹음,세그먼트 분리,선점 발생,-,1002 녹음 파일 중단 + 1001 새 파일 시작,CMP 로그: Recording stopped(1002) → started(1001),,
,,,,,,,,
C-3: broadcast에서 비개시자 Floor REQUEST,,,,,,,,
#,단계,구분,사전 조건,테스트 절차,예상 결과,확인 방법,결과,비고
C-3-1,준비,broadcast 통화,4명 g002 JOIN 완료,1001(개시자)이 Floor GRANT,1001만 발언 가능,CMP 로그: GRANTED session=1001,,
C-3-2,Floor,비개시자 REQUEST,1001 발언 중,1002가 Floor REQUEST,CMP REJECT (reason=broadcast),CMP 로그: REJECT session=1002 reason=broadcast,,
C-3-3,Floor,비개시자 REQUEST,IDLE 상태,1002가 Floor REQUEST,CMP REJECT,CMP 로그: REJECT session=1002,,IDLE에서도 REJECT 확인
C-3-4,Floor,개시자 재발언,IDLE 상태,1001이 Floor REQUEST,GRANT,CMP 로그: GRANTED session=1001,,
,,,,,,,,
C-4: Floor IDLE 장시간 유지,,,,,,,,
#,단계,구분,사전 조건,테스트 절차,예상 결과,확인 방법,결과,비고
C-4-1,준비,통화 중,4명 JOIN 완료,1001 RELEASE 후 대기,IDLE 상태 진입,CMP 로그: IDLE,,
C-4-2,대기,세션 유지,IDLE 상태,60초 대기,세션 살아있음 (sweeper 미동작),CMP STATS: sessions=1 groups=1,,FloorIdleSec=10 이후에도 세션 유지 확인
C-4-3,Floor,재발언,IDLE 60초 후,1002가 REQUEST,정상 GRANT,CMP 로그: GRANTED session=1002,,IDLE 후 재발언 정상 동작
C-4-4,종료,정리,통화 종료,BYE x4,sessions=0,CMP STATS 확인,,
